;samples;proportion embryonal;proportion seminoma;test_fold_length
test fold 1885;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGY-05', 'TCGA-S6-A8JW-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAHC-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-VF-A8A9-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AANJ-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AAOD-01', 'TCGA-XY-A9T9-01', 'TCGA-XE-AANV-01', 'TCGA-WZ-A8D5-01', 'TCGA-YU-A90W-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01', 'TCGA-SB-A76C-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1G-01'];0.0;1.0;47
test fold 1886;['TCGA-VF-A8AA-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGY-05', 'TCGA-S6-A8JW-01', 'TCGA-XE-AAOL-01', 'TCGA-ZM-AA0N-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAEX-01', 'TCGA-SB-A6J6-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAH0-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90S-01', 'TCGA-XY-A9T9-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAFO-01', 'TCGA-WZ-A8D5-01', 'TCGA-YU-A90W-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHP-01', 'TCGA-SB-A76C-01', 'TCGA-4K-AA1H-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAKG-05'];0.020833333333333332;0.9791666666666666;48
test fold 1887;['TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAGY-05', 'TCGA-S6-A8JW-01', 'TCGA-XE-AAOL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-4K-AA1I-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-SB-A6J6-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF4-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90S-01', 'TCGA-XY-A9T9-01', 'TCGA-XE-AANV-01', 'TCGA-YU-A90W-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHP-01', 'TCGA-4K-AA1H-01', 'TCGA-YU-A90Q-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05'];0.0;1.0;50
test fold 1888;['TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-A9SE-01', 'TCGA-S6-A8JW-01', 'TCGA-XE-AAOL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-ZM-AA0N-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0H-01', 'TCGA-SB-A6J6-01', 'TCGA-VF-A8AC-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A7V4-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-2X-A9D5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFG-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90S-01', 'TCGA-XE-AANV-01', 'TCGA-YU-A90W-01', 'TCGA-WZ-A8D5-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01', 'TCGA-SB-A76C-01', 'TCGA-4K-AA1H-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-4K-AA1G-01'];0.0;1.0;48
test fold 1889;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-XE-AAOL-01', 'TCGA-WZ-A7V5-01', 'TCGA-ZM-AA0N-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAHC-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAH3-01', 'TCGA-2X-A9D6-01', 'TCGA-SB-A6J6-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAKL-01', 'TCGA-VF-A8AB-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAO4-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF4-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90S-01', 'TCGA-XE-AAOD-01', 'TCGA-YU-A90W-01', 'TCGA-WZ-A8D5-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHA-01', 'TCGA-SB-A76C-01', 'TCGA-4K-AA1H-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05'];0.0196078431372549;0.9803921568627451;51
test fold 1890;['TCGA-2G-AAF6-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAHL-01', 'TCGA-XE-A9SE-01', 'TCGA-XE-AAOL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-ZM-AA0N-01', 'TCGA-4K-AA1I-01', 'TCGA-S6-A8JY-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAH3-01', 'TCGA-2X-A9D6-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAF4-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AAO6-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90S-01', 'TCGA-XE-AAOD-01', 'TCGA-XY-A9T9-01', 'TCGA-XE-AANV-01', 'TCGA-WZ-A8D5-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHP-01', 'TCGA-4K-AA1H-01', 'TCGA-YU-A90Q-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0F-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1G-01'];0.02127659574468085;0.9787234042553191;47
test fold 1891;['TCGA-2G-AAF6-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-A9SE-01', 'TCGA-S6-A8JW-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-ZM-AA0N-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-AAOF-01', 'TCGA-S6-A8JY-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-SB-A6J6-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-2X-A9D5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90S-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-AANV-01', 'TCGA-YU-A90W-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01', 'TCGA-SB-A76C-01', 'TCGA-4K-AA1H-01', 'TCGA-YU-A90Q-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA06-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01'];0.0;1.0;55
test fold 1892;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGY-05', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-ZM-AA0N-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-AAOF-01', 'TCGA-S6-A8JY-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-VF-A8A9-01', 'TCGA-SB-A6J6-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAHP-05', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A7V4-01', 'TCGA-2X-A9D5-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAFG-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AAOD-01', 'TCGA-XE-AANV-01', 'TCGA-WZ-A8D5-01', 'TCGA-YU-A90W-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHP-01', 'TCGA-SB-A76C-01', 'TCGA-4K-AA1H-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05'];0.0;1.0;55
test fold 1893;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAGY-05', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-ZM-AA0N-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAHC-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-SB-A6J6-01', 'TCGA-VF-A8AB-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90S-01', 'TCGA-XY-A9T9-01', 'TCGA-XE-AANV-01', 'TCGA-WZ-A8D5-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01', 'TCGA-SB-A76C-01', 'TCGA-4K-AA1H-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05'];0.0;1.0;59
test fold 1894;['TCGA-2G-AAHN-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-A9SE-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-ZM-AA0N-01', 'TCGA-XE-AAOF-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAHC-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-ZM-AA0H-01', 'TCGA-SB-A6J6-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-2X-A9D5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-XE-AAOD-01', 'TCGA-XY-A9T9-01', 'TCGA-XE-AANV-01', 'TCGA-WZ-A8D5-01', 'TCGA-YU-A90W-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01', 'TCGA-SB-A76C-01', 'TCGA-YU-A90Q-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1G-01'];0.0;1.0;56
test fold 1895;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-A9SE-01', 'TCGA-S6-A8JW-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-ZM-AA0N-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-VF-A8A9-01', 'TCGA-SB-A6J6-01', 'TCGA-VF-A8AB-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAH0-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90S-01', 'TCGA-XE-AAOD-01', 'TCGA-XY-A9T9-01', 'TCGA-XE-AANV-01', 'TCGA-WZ-A8D5-01', 'TCGA-YU-A90W-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01', 'TCGA-SB-A76C-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1G-01'];0.0;1.0;55
test fold 1896;['TCGA-2G-AAHN-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAGY-05', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAF8-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-AAOF-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAHC-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-SB-A6J6-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A7V4-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90S-01', 'TCGA-XY-A9T9-01', 'TCGA-XE-AANV-01', 'TCGA-WZ-A8D5-01', 'TCGA-YU-A90W-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01', 'TCGA-SB-A76C-01', 'TCGA-YU-A90Q-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1G-01'];0.0;1.0;57
test fold 1897;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-A9SE-01', 'TCGA-S6-A8JW-01', 'TCGA-XE-AAOL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-ZM-AA0N-01', 'TCGA-XE-AAOF-01', 'TCGA-S6-A8JY-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAF4-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAF1-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90S-01', 'TCGA-XE-AAOD-01', 'TCGA-XY-A9T9-01', 'TCGA-WZ-A8D5-01', 'TCGA-YU-A90W-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHA-01', 'TCGA-SB-A76C-01', 'TCGA-4K-AA1H-01', 'TCGA-YU-A90Q-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA06-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1G-01'];0.0;1.0;56
test fold 1898;['TCGA-2G-AAHN-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAGY-05', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAH8-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAHC-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-SB-A6J6-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90S-01', 'TCGA-XY-A9T9-01', 'TCGA-XE-AANV-01', 'TCGA-WZ-A8D5-01', 'TCGA-YU-A90W-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01', 'TCGA-SB-A76C-01', 'TCGA-4K-AA1H-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA06-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1G-01'];0.017241379310344827;0.9827586206896551;58
test fold 1899;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-A9SE-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-ZM-AA0N-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-AAOF-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-SB-A6J6-01', 'TCGA-VF-A8AB-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A7V4-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90S-01', 'TCGA-XE-AAOD-01', 'TCGA-XY-A9T9-01', 'TCGA-XE-AANV-01', 'TCGA-WZ-A8D5-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHA-01', 'TCGA-SB-A76C-01', 'TCGA-4K-AA1H-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1G-01'];0.0;1.0;57
